id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
7747ea4d-5f30-47b2-9b35-306a2568a5e0,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-10-07T07:14:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ee9a3b76-066a-47f5-bb29-1121ca3c0163,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-10-07T07:53:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5fb77bdf-5a1d-460d-a537-9b6d198b59b4,dd8d8143-c9cf-4866-b984-3e701c4c3b16,2016-10-07T14:27:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
0df091ea-6629-4fd7-98a4-f4ae0cb79e02,2b0dbbbb-bfb3-4617-bb7a-128faf67e369,2016-10-07T08:03:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
1ceb7a31-7b22-437b-b02f-0a518c6b2532,4ae58993-209c-4536-9c9c-f46314f88b00,2016-10-07T12:48:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
44032b5f-c3f5-45e8-b1fe-2b6eafc466d0,c1f9e6b0-9a5a-4aa6-91cf-7e734406b769,2016-10-07T08:59:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
75f3fbb7-300d-4094-b3df-04a12c484382,c0a52dae-0b1b-4f79-9bc4-434d873fb3de,2016-10-07T15:18:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
4dd38ced-5045-49f5-afd1-5db775dc3351,842e7b32-e0a8-4a56-a5b2-b3204190445e,2016-10-07T08:32:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
ca81fa7a-b198-4d95-9e42-ccaeee47cfd8,666caf4d-840e-496a-8dd9-6363aa661f8c,2016-10-07T09:52:00,a9128331-08d7-41a2-b615-21283eee21cf,0,0,0
0245445e-3bb9-47a3-a9ab-984db5a25ea1,e502aad3-1b2c-44dd-b433-82babb9b1834,2016-10-07T10:12:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
058e525b-6570-45e3-af5f-83378844b72e,749ff409-53cf-4bbb-98a6-f9a633d4afc2,2016-10-07T11:07:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
16a15c65-f93d-4fe6-be34-83871b0a6620,a9cae3f7-9add-44e3-a03c-c8315acf9228,2016-10-07T07:04:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
6f4bb6f9-fc41-4103-9336-6b403546b03e,0b92fd92-9200-47fe-9b57-9ada88fa5821,2016-10-07T13:21:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
7ace9a24-6df5-41a0-a4b5-2fb937619145,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-10-07T09:06:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
08daa766-dac1-42b5-9a1d-334847110a82,d44802e0-97c8-458f-90c7-3602c8e57650,2016-10-07T07:56:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
8551d2db-78d2-4013-90b2-95c383f80d30,deb58fb0-1a68-4ae5-a32b-a2a2d9b85bf1,2016-10-07T07:49:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
99c1f649-fef7-4f92-a2c3-be834a9f2323,54835e31-4673-45f8-9d00-1756cba2d89e,2016-10-07T08:25:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
1b0b6006-855a-4113-a38a-0bd3b696c18b,eb11b17d-706e-409a-9528-64d56652f344,2016-10-07T17:11:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
b69f2cb5-7afb-4f36-b85c-2995752b6936,b4193ac1-6e89-489c-b02a-b1d818b45203,2016-10-07T14:31:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f1850ef0-1f07-4389-8a3a-4598a0a0ea00,989e07c2-2018-4ffa-9fa5-154d4649ba3a,2016-10-07T10:15:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b0e4937d-cead-44ac-a116-9eac47c650d6,0df9f8e3-6ba6-4d88-9e85-f0a9a090b8a6,2016-10-07T08:01:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
7a9571e5-582c-47d5-a774-13c5a98d7d29,9031d858-2863-4663-a810-bbc87020f4ec,2016-10-07T10:32:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
260a3e81-8444-4784-bfc9-d88934b191b8,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-10-07T07:35:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
012f9026-5a7c-4177-b9ae-08f53d4d3724,a4e0cf4c-675b-4e18-b2bc-0ea72cf4be88,2016-10-07T16:22:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
7e195900-8bf5-40cf-ab4a-df37473baad9,12e148cc-1390-43fc-8df8-d4e5856ff936,2016-10-07T14:24:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
10408ffe-068c-4bbd-bd62-f91c139213c0,ef9bb238-718e-4c43-99e9-b6f5e8fd4264,2016-10-07T14:08:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
f7d71d66-5889-4b0a-af86-9e5375fa7dff,835c5281-694f-40d5-be2c-5e8a4b592592,2016-10-07T07:46:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
6aea229a-84fa-48cd-9d6b-73cd269093e1,193a32ee-8711-4820-8547-b3c4122d238b,2016-10-07T12:55:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
6c96ccb7-7b00-480c-ab8f-1ebba9ad696f,1689056a-4691-48c0-9f1b-8bbd1f904cce,2016-10-07T07:32:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
72a09a97-2096-4f7a-be7b-26fa371e0b4f,2870761b-f222-4298-8421-60ab448a356a,2016-10-07T07:58:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
80b52cc4-2140-4922-9157-f9909aeb6248,25a0a20f-7953-40f7-aad1-31a05f4e92ce,2016-10-07T14:34:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
92021c7d-55c4-47f3-a1b3-0b7ea2850c5b,514e7c0d-886b-4233-a9f4-71bb3cd8b42b,2016-10-07T07:39:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
9f893e31-0f4a-4f55-8f14-0e7276d2a4aa,6fc7931a-33bd-4305-bd3c-e9d7fe8dc288,2016-10-07T12:56:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
733d03e9-30a8-4abf-a25b-18fb3cbba7db,36ce2acc-e4df-4489-b843-f82ec63ab947,2016-10-07T11:38:00,a9128331-08d7-41a2-b615-21283eee21cf,2600,156,2756
9eec2ea7-94bd-4240-a419-adce52ee83ab,bb8b6d19-17de-4970-8e23-f60238857d7e,2016-10-07T16:44:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
7b0eb1b9-95a9-4852-97a9-520fee679beb,98489922-6aac-4e73-8fb9-41ea4a6705fc,2016-10-07T08:30:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
4452cec1-ea34-4eb6-930d-f2fbbaaec9e0,c40856a9-cb98-4642-a0a1-e9f9bac15239,2016-10-07T13:43:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
05b6b97b-7fa8-411a-81f2-1452d7fa10ee,1a5999d7-b0f4-455a-a9a7-772ab3ce9c34,2016-10-07T16:15:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
94febb58-4004-4fd1-be73-c6121233de3d,e1d8db6f-d5ae-45fa-9f39-e3895d7534e3,2016-10-07T16:04:00,a9128331-08d7-41a2-b615-21283eee21cf,800,48,848
e0bcff1c-4806-4726-8f57-d0745ad43392,56ad53dc-bff1-438a-8ac3-e2633e875202,2016-10-07T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
d2bab5bf-015e-4528-9799-81213ec00391,8b7c462b-ada3-46a3-a6fe-84ebb8a5a27f,2016-10-07T18:19:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
8adb9730-8114-4390-8ee7-922023e06724,91de27a5-ebaa-4069-8072-e18a6c5b81dd,2016-10-07T17:43:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
45f550d1-ba07-4fc7-ae39-4b6cf706152d,53061123-ed71-412b-b513-49b59ab1cce8,2016-10-07T08:47:00,a9128331-08d7-41a2-b615-21283eee21cf,3800,227,4027
b2b0bfa6-68c3-4543-92d4-73d9cd259b95,adca60a5-3204-487e-af1f-0f39c63116bf,2016-10-07T12:02:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
5a807353-b1b2-4c57-aa96-6eced3dc735a,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-10-07T08:29:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
ed52e735-dae1-4699-8770-9c2198763859,13ee1b8e-a3d3-45dc-855b-53ec17caaf93,2016-10-07T14:46:00,a9128331-08d7-41a2-b615-21283eee21cf,2400,144,2544
3f7537d4-b97d-4969-ae6e-6693a72b3117,99facd33-7b11-4955-aa0d-ccd11800beb0,2016-10-07T18:02:00,a9128331-08d7-41a2-b615-21283eee21cf,3100,186,3286
8ab14e70-5d45-4d7d-ae31-bc28ee8f0482,c6a034d4-09e6-4a19-bfaf-98426843b801,2016-10-07T07:30:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
374ef0b5-a2be-4395-8452-62859a0495a5,ab77f4cb-2c2f-4eb9-8def-e5aa7f317047,2016-10-07T17:27:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
4eab10f8-54df-405e-8785-03ec636f46ca,cd82f240-cc9e-4002-b904-65ea714d1701,2016-10-07T08:03:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
66c032fb-1510-4731-b18a-095215e64ea0,05b08595-9795-4c66-ac62-541e690bfacf,2016-10-07T13:32:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
ecd8c49b-a5a0-443a-848d-ff5c00c37f39,d8fb0a99-4610-4b11-bd73-f7c5f33ff51a,2016-10-07T07:00:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
21d127ae-2d36-4613-9094-05ac65e0245f,eedbd74b-00e4-4201-8021-316c16846a24,2016-10-07T09:23:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
db086f1b-a85c-41d3-be7e-4793fda28449,dca98e23-7d05-4e15-994e-01e91a5cb233,2016-10-07T16:29:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
42d5623b-a791-4c2f-b2b0-c2d466dc7b58,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-10-07T08:11:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
3a2a51ae-9a5c-4aed-8803-2d3551a7fdba,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-10-07T07:42:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
2c14a306-fb7b-47a3-b15e-5c03df0234ee,d9d0b6ba-c326-4e07-987c-1d1be376767b,2016-10-07T19:29:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
27843e4a-ae12-4ef6-ad08-75d0a8a0dfe5,c786a3e1-60a9-4882-891b-f9f04218fe37,2016-10-07T09:11:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
5bacd89c-1424-4486-9792-f34e0fa5e715,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-10-07T08:21:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
f1f0e6a2-94f6-4c49-a6ce-e5e3e2471972,4b048ec2-1d0f-4d6f-8ce0-f5a52db3e5ea,2016-10-07T08:14:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ad1c286a-37ae-482d-951a-d2acbf2e862d,fa342754-ae36-4d87-8cde-598df735dd41,2016-10-07T08:34:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
c70fd1d4-2a97-4578-917d-210acedb4ee5,7f217761-7bec-4949-aacc-d55582df1a6a,2016-10-07T17:16:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
136a00e7-06cd-4efc-aa8e-edeed1803b11,491b1eec-976c-493d-ada6-219995cb411d,2016-10-07T16:22:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e9e63d10-bb4b-411e-a509-416a12b1f3e9,ec38604b-5912-4b82-816e-06a9e0f98fc8,2016-10-08T09:05:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
21bc2bd4-ff76-4552-b28d-c0e896e184a1,cecc3f19-8074-4562-be36-571862196a39,2016-10-08T11:12:00,a9128331-08d7-41a2-b615-21283eee21cf,3800,227,4027
e9d34cdf-4f3b-4fd0-95ef-5468d8723bcb,4fb3b92c-29cc-410f-a898-9784c4c48ac4,2016-10-08T12:59:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
a2033fab-5813-43a1-b7aa-0b61c6724a28,aa410077-7868-4030-9a3b-7d0088645702,2016-10-08T09:22:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
4e1b9a12-4843-45c9-85f2-4ff943d0f406,42982bac-963a-4ca5-af57-843a83ef83c0,2016-10-08T12:21:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
ff1dca19-b9b5-4825-a4f6-de13c6d942b7,4ae58993-209c-4536-9c9c-f46314f88b00,2016-10-08T13:08:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
ab0d0e5b-a16e-4c44-bd49-2cf0e52f4f38,982acc04-7140-4f66-b180-394913f2991b,2016-10-08T09:59:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
a78398d2-43f3-4f6c-8ff4-6f9b71edf837,301927f6-a7dc-4b6f-88ce-b4bcd0c6e79a,2016-10-08T12:09:00,a9128331-08d7-41a2-b615-21283eee21cf,5200,312,5512
130f5e72-ed76-4633-9a4a-b5f953d1db71,666caf4d-840e-496a-8dd9-6363aa661f8c,2016-10-08T12:42:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
46fc6835-15ad-4d8d-8bcf-de65d741fe93,e502aad3-1b2c-44dd-b433-82babb9b1834,2016-10-08T12:59:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
676be4de-b6a7-4b7a-84e2-f0e3b5bcf30c,325a993a-4a0f-4fcb-9e2f-39fdc13c29bb,2016-10-08T13:29:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
58625cef-c9a6-4b37-a94e-3d11081d38a6,ea3ada4c-8ffa-4e73-a51f-27711fefa591,2016-10-08T10:34:00,a9128331-08d7-41a2-b615-21283eee21cf,4700,282,4982
6f058466-cf11-4da5-b7e2-e34855e6f610,4959607d-8f64-43ef-9372-06c3a3f8f1e5,2016-10-08T13:53:00,a9128331-08d7-41a2-b615-21283eee21cf,5800,348,6148
1e0f71db-ee5e-4ec2-948f-cd37c0200fcd,6fc7931a-33bd-4305-bd3c-e9d7fe8dc288,2016-10-08T12:39:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
1b4a0459-2f11-4111-a9ca-b1dcde5e6554,d44b057e-5b14-4e9d-990f-b09169fece9d,2016-10-08T13:14:00,a9128331-08d7-41a2-b615-21283eee21cf,5200,312,5512
644d4e4b-3cd9-42f0-a4bc-1ffea060da69,99aae95a-ea6c-4c77-8073-5aeb26bb3262,2016-10-08T13:30:00,a9128331-08d7-41a2-b615-21283eee21cf,3500,210,3710
ebf6965f-9662-4198-a59b-dac889762c7d,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-10-08T09:20:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7b3fbc96-4251-46ee-b903-0bec4d89cc71,25015e7f-498d-4949-baf2-d441b8a1450a,2016-10-08T08:32:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
ad7515f1-e25b-459d-904f-cfcaa2d82da8,512a69f9-f2d6-4743-98fd-c5443a04a03d,2016-10-09T10:03:00,a9128331-08d7-41a2-b615-21283eee21cf,9300,558,9858
a6162512-75ca-4049-96c1-9df90dcfea09,a54f0762-0ac2-4821-bb45-835fd4467f48,2016-10-09T09:42:00,a9128331-08d7-41a2-b615-21283eee21cf,2400,144,2544
ad24a983-fb60-4ec7-8e45-29a7b7f0360f,cecc3f19-8074-4562-be36-571862196a39,2016-10-09T12:21:00,a9128331-08d7-41a2-b615-21283eee21cf,3600,216,3816
5de19273-abb2-4581-83b3-65683807fdb9,4fb3b92c-29cc-410f-a898-9784c4c48ac4,2016-10-09T11:29:00,a9128331-08d7-41a2-b615-21283eee21cf,3600,216,3816
f886918e-59db-49cd-b422-e699a04da989,3ddc958e-73f5-4fe9-804e-d63c8b9170d6,2016-10-09T11:05:00,a9128331-08d7-41a2-b615-21283eee21cf,5600,336,5936
ec8d39fc-af63-411a-8349-7d3c1f6dccff,2fd7827b-e195-4dab-85b2-b082e2c82848,2016-10-09T13:52:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b34f76eb-bfb5-4ecd-8e1b-194dbeeb2a7c,e4f21427-e4f9-4fa2-ab3c-8d758d488908,2016-10-09T11:23:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
a94ab04d-1e44-4806-9ecd-9dfdbeb8575e,301927f6-a7dc-4b6f-88ce-b4bcd0c6e79a,2016-10-09T08:00:00,a9128331-08d7-41a2-b615-21283eee21cf,4700,282,4982
3f808611-7029-42f3-ac71-b6a680aa2841,0b92fd92-9200-47fe-9b57-9ada88fa5821,2016-10-09T11:53:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
c97a8cbf-c4fe-4403-b969-72f3f9579503,8588c45e-05b6-47e2-b745-0eabb70c471a,2016-10-09T12:32:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7418ca79-9ddc-4909-848f-c46f841e8953,5ee5aa89-8207-4ec9-bfda-99dd17b0540b,2016-10-09T12:10:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
d36f981a-9e6f-48a1-8536-a62faed60ca3,0420dd2e-09f4-4314-b98e-c92690c804d5,2016-10-09T10:53:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
a74cc8ce-cc1c-477b-81d5-de8747111720,9171b788-9670-478b-97af-405fef7f069f,2016-10-09T10:38:00,a9128331-08d7-41a2-b615-21283eee21cf,5100,306,5406
f9ec6b06-922e-4257-ad80-2b4821245172,99facd33-7b11-4955-aa0d-ccd11800beb0,2016-10-09T10:17:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
e214b2cd-9c20-4461-81a1-6a2e48264e9c,8bbf796d-0862-41c6-b533-38d6c2bc9d3c,2016-10-09T11:54:00,a9128331-08d7-41a2-b615-21283eee21cf,5700,342,6042
d12f9a63-1893-4e75-be0e-4c0b7f37c8dd,99aae95a-ea6c-4c77-8073-5aeb26bb3262,2016-10-09T12:32:00,a9128331-08d7-41a2-b615-21283eee21cf,3500,210,3710
2ab17af7-b9be-4d47-a2e1-76e8f76bc3b6,25015e7f-498d-4949-baf2-d441b8a1450a,2016-10-09T10:25:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
5b775b51-9381-4dd7-8f85-b5ee7df9bec1,8ee183a4-1139-4897-8d40-ef8254e38b12,2016-10-10T14:31:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
dca09889-59be-4951-b659-0b4301f2d011,bc14bcad-dd91-49cd-b417-9fe5f1a58955,2016-10-10T15:04:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
a5da09be-1719-45e3-b211-00b0b7581a5e,33a51363-1989-4967-93a1-b8e225b91e84,2016-10-10T08:21:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
ef1b38e2-0b0e-4849-b609-137273e89222,43cd3e8e-b4af-41ba-9d5e-d797e91bd7e5,2016-10-10T13:30:00,a9128331-08d7-41a2-b615-21283eee21cf,2400,144,2544
d9a79fb8-32e7-4395-80c1-ea37ed26657d,46f7be1b-f2bc-4a91-a7c3-88c141564e31,2016-10-10T16:52:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
99cf3895-cfd8-4d9b-9917-b92179d725c9,5c760ba9-7603-4063-a713-52856b8912ff,2016-10-10T17:51:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
0ccc40ed-1aa3-4172-a5da-44da0770b15a,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-10-10T08:08:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
ff530b2f-1493-47d7-b54e-8c26d8012e43,21d62395-e0ab-495f-bb1f-dee68a4a9949,2016-10-10T13:46:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
83a45f24-e303-48c4-9857-b489ecc503cb,eb6593b0-95ca-4ca5-9153-41f1f28ae221,2016-10-10T08:10:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
104f8eaf-d098-43e3-a348-e5497207baae,84786179-c5b9-4218-9915-4df552974dc9,2016-10-10T17:20:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
f34348ae-b67d-4ae2-af4e-0b3d9e307dde,b515e78b-ff05-45fb-b035-8c6476c509b7,2016-10-10T09:43:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
94a6bbb0-4c5e-402f-8530-71b4878ccc90,aa410077-7868-4030-9a3b-7d0088645702,2016-10-10T07:54:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
e1af6652-5060-496d-8bb4-75aa268fb67f,a0be461c-d606-43f0-b41e-d281dfbd15d4,2016-10-10T09:06:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
887f4e1f-873b-4700-9d8e-f2c447782d74,42982bac-963a-4ca5-af57-843a83ef83c0,2016-10-10T09:08:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
1ba73e36-3ad4-44f6-9d78-3cde94debe72,7ea79686-bd59-4443-b16a-8578414c5fac,2016-10-10T16:53:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
78b07e93-2d83-44ed-88bc-c7f9b8888c55,84b856b5-026b-481a-89c1-32f0842907e2,2016-10-10T12:47:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
90f2cd1b-53b4-4993-92d5-3acf75c20d7a,c6f02a81-a6d0-4f8c-855f-a0962d101d75,2016-10-10T17:06:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
d8a2b553-63db-4cdd-8f5b-330b7a72362c,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-10-10T08:20:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
20376634-afbc-4553-ba50-2370d77163e9,d0565e26-e0ee-4aab-8a75-14a803c67277,2016-10-10T15:08:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
5aca5156-daa9-496e-a608-cc4b3a4ee20f,90bbe5b4-9f4d-43c8-ad36-eb9478bcd76a,2016-10-10T16:01:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
177daeea-7bab-43d1-b56c-9f71e71f9e13,22934a7b-603e-47f4-91fe-f9c9201b1f0a,2016-10-10T16:04:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
e58efe29-03b5-4816-a8ee-a8f2a396cf88,5f7b288d-cb7e-461c-bc3d-c07f96c42e96,2016-10-10T07:07:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
0083fd49-9f25-4e4a-bc2a-687210a0f5f3,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-10-10T07:59:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
3071d191-bf16-493a-a2f8-12f6f06c1c85,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-10-10T07:42:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
af1f83f8-9994-4c19-b013-6cb211a53e1f,2b0dbbbb-bfb3-4617-bb7a-128faf67e369,2016-10-10T07:53:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
e2e75203-abfe-485c-b603-d8231886ac39,8b7168ff-3296-4310-bfdc-5f92b96717dc,2016-10-10T19:18:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
632c3687-9ce6-4a13-9d62-be40d56fc372,4ae58993-209c-4536-9c9c-f46314f88b00,2016-10-10T14:56:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
319bdf6e-bae2-42e0-a01f-436ab3e5e9bd,c1f9e6b0-9a5a-4aa6-91cf-7e734406b769,2016-10-10T08:11:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
26987b33-0a5d-4cf5-a149-ab9d1d41db3b,98042108-ef08-42f0-95b8-198d4dceb1af,2016-10-10T08:16:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
8a07d382-f636-491b-bd56-0a2c56da195d,e4f21427-e4f9-4fa2-ab3c-8d758d488908,2016-10-10T12:53:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
5ae4926d-8219-40f9-bcec-b26edb45c2da,982acc04-7140-4f66-b180-394913f2991b,2016-10-10T08:41:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
3608181f-3af2-4b1a-9416-f5762596cd71,842e7b32-e0a8-4a56-a5b2-b3204190445e,2016-10-10T07:43:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
fa4cb4d1-5f5d-4846-9263-6e94c56126bb,666caf4d-840e-496a-8dd9-6363aa661f8c,2016-10-10T12:23:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
1a1698dc-2ed7-42c1-b45a-f52ec18b2f31,a9cae3f7-9add-44e3-a03c-c8315acf9228,2016-10-10T07:36:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9c24e9ee-d72d-4b01-b9d4-8a9721b4d91e,0b92fd92-9200-47fe-9b57-9ada88fa5821,2016-10-10T11:53:00,a9128331-08d7-41a2-b615-21283eee21cf,3000,179,3179
8d70c665-007d-42d7-b0b0-7b2d939abd54,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-10-10T07:23:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
1d15c677-80b1-4b1a-b7cd-4d54f7e2f840,d44802e0-97c8-458f-90c7-3602c8e57650,2016-10-10T07:19:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
62e20248-6ebc-4395-ae34-ec4c69d6db6d,5ee5aa89-8207-4ec9-bfda-99dd17b0540b,2016-10-10T07:22:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
f39c8e8e-f734-4d1d-ac27-12b8d32558ab,54835e31-4673-45f8-9d00-1756cba2d89e,2016-10-10T07:42:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
a8fc2900-443d-49c0-aabd-eb6cbca21823,eb11b17d-706e-409a-9528-64d56652f344,2016-10-10T15:41:00,a9128331-08d7-41a2-b615-21283eee21cf,1300,78,1378
94971917-fd5e-4e61-8127-f0991d3e0bdc,b4193ac1-6e89-489c-b02a-b1d818b45203,2016-10-10T14:31:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
37b66eca-8ee7-4a7a-943d-60a560c66ec8,0df9f8e3-6ba6-4d88-9e85-f0a9a090b8a6,2016-10-10T08:14:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
1b257ecb-d801-40ba-98c7-b7de2617bb4f,4968b559-3e6c-45e9-a51f-d5f080bb562f,2016-10-10T16:06:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e4a6b764-1814-4abf-8b06-aeb9a5a5de69,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-10-10T08:16:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
